label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
0,0,0.9992416,5.9112375e-05,3.5736107e-07,0.00069890654
1,1,0.00018089055,0.9996493,3.5317703e-07,0.00016944595
3,3,1.616817e-07,1.7530889e-13,2.2554408e-10,0.9999999
0,0,0.99999785,1.3104054e-06,8.635379e-09,8.8317597e-07
2,2,0.22440065,0.3351628,0.43770757,0.0027290145
2,2,0.005289205,0.00029670034,0.99441046,3.718213e-06
2,2,0.00024890195,8.551294e-08,0.99975103,2.5584894e-09
3,3,0.00012682167,3.329276e-08,7.9585874e-07,0.9998723
0,0,0.9995735,1.5266259e-06,1.746067e-08,0.00042488353
0,0,0.9999989,3.3726002e-07,8.580428e-11,7.172437e-07
0,0,0.9993044,4.341268e-08,4.4146886e-09,0.0006954975
0,0,0.9999994,7.551058e-08,2.6066168e-11,5.052322e-07
2,2,0.0011807589,1.4085284e-06,0.9988174,3.7025666e-07
3,3,4.7119793e-05,3.0894324e-08,1.7346384e-06,0.9999511
2,2,0.0007297613,3.2907583e-06,0.9992669,4.1277595e-08
0,0,0.9999995,2.5071262e-08,6.0572697e-12,4.0729333e-07
1,1,7.988766e-05,0.9995486,5.2330233e-07,0.00037098175
0,0,0.9999933,3.2700514e-06,6.5421574e-10,3.3802662e-06
0,0,0.96705407,0.0010274302,2.6038255e-05,0.03189243
2,2,0.02130195,0.0127343545,0.9575825,0.008381242
2,3,0.0023924287,2.220706e-05,1.9235836e-06,0.9975834
0,0,0.9999906,3.2857804e-07,3.9523804e-10,9.081025e-06
2,2,0.00011945064,1.141148e-08,0.99988055,7.9504026e-10
3,0,0.7742178,8.8384786e-07,1.8935089e-06,0.22577934
3,3,6.035596e-06,1.3940567e-11,1.04931e-09,0.9999939
3,3,2.1954245e-05,1.8826325e-10,1.1403639e-10,0.99997807
3,3,0.00026000815,3.4447806e-10,5.5167715e-09,0.99973994
3,3,6.8824824e-07,3.5292484e-11,1.712032e-11,0.9999993
1,1,0.00012121745,0.99054515,3.9930174e-07,0.009333181
2,2,0.00014461749,4.2846185e-07,0.9998549,5.0318905e-10
2,2,0.00068728003,5.957765e-07,0.99931216,5.641718e-08
3,3,2.2653754e-07,3.6392127e-14,8.5103403e-13,0.99999976
0,0,0.96623904,0.00083842647,1.975121e-05,0.03290287
1,1,0.01804251,0.97916996,5.581813e-05,0.0027317796
0,0,0.99997985,1.6061591e-05,2.8662632e-09,4.0333825e-06
0,0,0.99011934,0.008143202,0.00013708256,0.0016004436
0,0,0.79680413,0.02252275,0.001299367,0.17937377
2,2,0.002926669,0.00048809854,0.9965718,1.3418416e-05
3,3,3.0333155e-07,2.142431e-12,1.3677757e-12,0.99999964
1,1,5.868081e-05,0.9998692,5.6486783e-07,7.155712e-05
0,0,0.9999974,2.1501174e-09,6.122205e-13,2.5955474e-06
2,2,0.00029424805,3.667059e-07,0.99970526,6.011127e-08
3,3,1.704097e-06,2.0687173e-08,1.19574e-10,0.99999833
2,2,0.0006163642,3.3646114e-07,0.9993832,3.006772e-08
0,0,0.9888909,2.2865035e-05,1.0975929e-06,0.011085218
3,3,0.0013936333,1.370853e-06,1.840073e-05,0.99858654
0,0,0.9985838,0.0013796674,2.5181116e-08,3.6586094e-05
2,2,0.00805877,0.06168986,0.9301201,0.00013129936
1,1,0.0005409287,0.99344254,1.6031e-06,0.006014981
1,1,0.41043642,0.58860904,0.0005277329,0.00042686338
0,0,0.9999994,2.4750783e-08,5.3880017e-12,5.775328e-07
3,3,3.8867124e-06,2.8900273e-11,4.631904e-12,0.99999607
1,1,0.004652363,0.9950971,0.00015106032,9.937598e-05
1,1,0.0012208263,0.99267054,1.5222216e-06,0.0061070393
1,1,0.0033381106,0.9958405,0.00033386407,0.0004875627
0,0,0.9998265,3.1338202e-06,8.8562757e-10,0.0001703471
2,2,0.00036340576,1.2836928e-06,0.9996352,4.5152486e-09
1,1,2.2414624e-05,0.9999268,1.9776571e-07,5.0585313e-05
2,2,0.0029805442,2.7288701e-05,0.996992,1.4168901e-07
1,1,0.0030626568,0.9745345,1.5802205e-05,0.022387002
2,2,0.00014669822,4.8172286e-08,0.99985325,4.364426e-10
0,0,0.9995689,8.981606e-06,2.5777235e-08,0.00042215502
0,0,0.9981614,0.0011313761,4.6263926e-06,0.000702594
0,0,0.9999864,1.1779644e-05,2.1618836e-09,1.8587444e-06
3,3,0.00011735362,2.868496e-08,9.214023e-08,0.9998826
3,3,0.0005123564,2.6983515e-09,4.022721e-06,0.9994836
2,2,0.003179591,9.924928e-05,0.99671763,3.4919688e-06
1,1,0.0001914735,0.99977344,5.1817e-06,2.9905541e-05
3,3,5.851637e-08,3.280738e-15,4.7655382e-12,1.0
3,3,5.9601285e-07,2.088112e-12,1.7102252e-10,0.9999994
3,3,4.1840017e-06,3.5966943e-12,1.1719197e-08,0.9999958
3,3,5.0241954e-07,1.4680782e-12,1.719485e-10,0.9999995
3,3,0.0014746628,1.0205663e-07,0.000120046025,0.99840516
2,2,0.00073662156,8.478838e-06,0.99925,4.8135234e-06
2,2,0.008374376,0.0020248576,0.98959154,9.303477e-06
2,2,0.00014576316,1.28496485e-08,0.9998542,1.4443136e-09
1,1,2.5556135e-05,0.9998994,2.6539956e-07,7.475079e-05
3,3,0.00024976954,2.0100401e-06,2.2443237e-06,0.9997459
2,2,0.002209079,1.3413541e-05,0.9977767,8.8585455e-07
3,3,1.2638845e-06,1.4164963e-06,4.0496403e-10,0.99999726
3,3,3.624055e-08,3.9430722e-14,1.0489766e-12,1.0
2,2,0.00035016658,5.758866e-07,0.9996493,3.3981131e-09
3,3,3.0636286e-08,4.5351232e-15,6.0511497e-13,1.0
2,2,0.00019459017,3.8145075e-08,0.9998054,1.4576483e-09
0,1,0.4056967,0.5940282,1.4567105e-05,0.00026061348
0,0,0.78900594,0.21081595,6.0566613e-06,0.00017209034
0,0,0.99999547,6.5462564e-09,1.45298e-11,4.558326e-06
1,1,6.6887944e-05,0.99985015,1.6101269e-05,6.689152e-05
0,0,0.998235,8.873372e-05,1.5914026e-07,0.0016760821
2,2,0.0005681753,9.3445567e-07,0.99943084,2.7515222e-08
3,3,0.005021902,2.2411542e-09,6.525836e-07,0.9949774
3,3,0.0029380014,4.8976723e-08,7.4058477e-07,0.9970612
0,0,0.99999857,7.006753e-07,3.9538345e-11,7.263725e-07
3,3,7.6278586e-05,2.4642993e-10,1.5100689e-07,0.9999236
2,2,0.0021939364,1.951867e-06,0.99780375,2.989468e-07
2,2,0.0035343787,0.005038019,0.9914249,2.6005755e-06
3,3,0.00012027022,7.0202623e-06,7.3705082e-06,0.9998653
2,2,0.0005522238,1.6192493e-08,0.99944776,6.605012e-09
2,2,0.0020318136,9.148673e-06,0.99795866,3.8534398e-07
1,1,8.569511e-06,0.99995935,3.1861557e-05,2.879009e-07
0,0,0.99999595,4.1051035e-08,2.6661767e-12,4.0160367e-06
3,3,0.00024756772,1.31001086e-08,1.3966728e-06,0.99975103
3,3,0.0014317348,3.79122e-09,3.6979858e-07,0.9985678
1,1,0.00011869368,0.9968272,5.498354e-07,0.003053657
2,2,0.0033909795,0.0016263343,0.9949645,1.8197472e-05
0,0,0.99968004,3.4326018e-08,9.693877e-11,0.00031988748
3,3,8.779641e-08,8.68612e-14,3.300444e-12,0.9999999
0,0,0.99942327,2.3838041e-07,1.9940414e-08,0.00057646626
2,2,0.004777656,0.00037880373,0.9948407,2.804716e-06
2,2,0.001012984,2.744863e-06,0.9989839,3.7991313e-07
2,2,0.00021697777,3.4374176e-07,0.9997826,2.5718883e-09
2,2,0.0057116696,0.0005559539,0.9937266,5.7319376e-06
3,3,1.3494254e-07,1.684604e-14,8.091932e-12,0.9999999
1,1,2.2360027e-05,0.99997234,3.4052384e-06,1.8659592e-06
0,0,0.99411535,0.005833848,2.8743096e-05,2.1923766e-05
1,1,0.00034617132,0.99960595,2.1994465e-06,4.5798253e-05
0,0,0.9999951,2.574422e-06,1.5375131e-09,2.272847e-06
3,3,3.5777777e-08,1.961845e-15,2.5213074e-12,1.0
3,3,5.5175948e-05,6.7700787e-09,4.057264e-07,0.99994445
3,3,0.00017531676,3.137727e-09,9.311982e-08,0.9998246
3,3,3.6361103e-06,7.40809e-12,2.2780945e-08,0.9999963
2,2,9.174693e-05,1.5107824e-08,0.9999082,8.7707716e-11
1,1,0.00010194072,0.9998857,1.292405e-06,1.10983065e-05
3,3,5.755123e-05,5.437428e-10,9.495623e-08,0.9999423
3,3,1.723933e-07,1.6386155e-13,6.966454e-12,0.9999999
1,1,6.8965266e-05,0.99971455,0.00012331366,9.323253e-05
0,0,0.9999969,1.6149961e-06,4.7710214e-10,1.4874408e-06
3,3,2.299848e-05,3.361852e-11,1.374496e-10,0.999977
3,3,1.040062e-05,2.6779066e-09,7.2564826e-10,0.9999896
0,0,0.9999962,3.4103568e-06,1.9991224e-09,4.1357686e-07
2,1,0.00073536637,0.6631901,0.33605504,1.9464682e-05
3,3,6.7380576e-08,1.5655225e-14,2.3867796e-12,0.9999999
3,3,6.057422e-08,2.0472158e-14,2.772063e-12,0.9999999
2,2,0.00277414,5.755787e-05,0.9971673,1.0594208e-06
2,2,0.00024438303,0.31491724,0.6848375,9.002369e-07
1,1,0.00012186761,0.9998683,1.069722e-06,8.768219e-06
0,0,0.9999957,2.1762983e-06,2.444375e-10,2.0663597e-06
2,2,0.00018683578,1.5365723e-07,0.999813,1.0697229e-08
0,0,0.99997914,1.3042235e-06,9.985641e-10,1.9613894e-05
1,1,0.00014627092,0.999723,4.258016e-06,0.00012645818
3,3,1.1477687e-06,1.2312344e-07,1.472352e-10,0.9999987
3,3,1.0376602e-07,2.6965324e-14,4.689651e-12,0.9999999
2,1,0.006794583,0.9864363,0.006444763,0.00032432398
3,3,0.00075863284,3.602253e-06,4.610692e-06,0.99923325
0,0,0.9999993,1.509767e-07,2.8146936e-09,6.0254627e-07
0,0,0.9999535,4.3612632e-05,2.2393043e-07,2.6677656e-06
3,3,0.00042471025,0.000112254565,2.6305585e-07,0.9994628
1,1,2.2044847e-05,0.9999633,9.660839e-07,1.3654463e-05
3,3,0.00027674699,1.9197592e-09,9.981607e-09,0.99972326
0,0,0.9971054,0.0026850344,3.414563e-06,0.00020615548
2,2,0.06292173,0.043268397,0.8936184,0.00019146978
3,3,0.00015728756,9.2942193e-10,3.2828107e-09,0.99984264
3,3,0.0003429079,3.7514399e-06,1.254025e-06,0.99965215
1,1,0.0003424366,0.99469596,1.3314003e-06,0.0049603605
3,3,6.958028e-07,1.20097005e-11,1.8941685e-11,0.9999993
0,0,0.9999156,7.968784e-05,1.6302309e-07,4.560745e-06
2,2,0.0012986928,0.0003856845,0.99831104,4.5662373e-06
0,1,0.0054705953,0.99450004,1.8798886e-05,1.0579963e-05
1,1,0.00044784727,0.9962171,1.5175407e-06,0.0033335933
0,0,0.9999329,4.990629e-05,3.6001904e-07,1.6793163e-05
2,2,0.0003716585,4.0593616e-07,0.9996278,3.023284e-08
0,1,0.11761295,0.867071,5.434214e-05,0.015261765
3,3,9.37191e-06,2.2599954e-05,1.519511e-08,0.99996793
2,2,0.0061593005,0.105552115,0.8882323,5.6328892e-05
3,3,5.7017438e-08,3.4473902e-15,1.2524188e-11,1.0
3,3,0.0023352872,1.8096617e-07,1.4781978e-07,0.99766433
2,2,0.39846012,0.08366583,0.51679957,0.0010744737
2,2,0.0017347852,1.8140314e-06,0.99826235,9.924386e-07
2,2,0.0009761755,5.7657908e-05,0.99896514,1.0284477e-06
2,2,0.00058263127,3.9358383e-05,0.99937797,1.3583723e-08
2,2,0.000732086,1.1241666e-06,0.99926645,3.600509e-07
2,2,0.004505917,0.00095949415,0.9945299,4.698451e-06
3,3,6.981605e-08,7.196937e-15,2.0489378e-11,0.9999999
1,1,0.02278629,0.97617936,0.0002888181,0.0007456282
0,3,0.46751764,0.00032555405,3.4962224e-05,0.53212184
0,0,0.999972,6.004167e-07,5.353216e-10,2.740524e-05
0,0,0.99999833,1.2896695e-06,2.3333493e-09,4.0363793e-07
1,0,0.5132323,0.486535,7.0387987e-06,0.0002256418
1,1,0.00032896738,0.99716705,1.1093954e-06,0.0025028263
3,3,1.3528297e-07,3.709319e-11,1.7568859e-12,0.9999999
0,0,0.9997147,1.4752091e-07,1.5030973e-09,0.00028516506
1,1,5.9154398e-05,0.9998946,4.488511e-05,1.2650208e-06
0,0,0.99983,0.00015547212,7.932212e-08,1.4417396e-05
3,3,0.00021092605,1.3133373e-09,1.1126321e-07,0.99978894
0,0,0.9996327,2.3981126e-08,1.7073024e-08,0.0003672529
2,2,0.0006627394,1.3976542e-06,0.9993358,4.1621515e-08
0,0,0.9999572,4.0685525e-05,6.264222e-07,1.5090149e-06
0,0,0.99970657,1.2525209e-09,6.6729985e-12,0.00029337534
2,2,0.00086310843,5.097113e-07,0.9991359,3.888585e-07
3,3,6.855296e-05,5.292592e-10,5.963762e-08,0.99993134
3,3,3.736288e-05,1.7858623e-08,2.6491265e-09,0.9999627
1,1,2.0105892e-05,0.9989471,1.5040575e-07,0.0010327355
1,1,7.157166e-05,0.9999131,4.601001e-07,1.4865583e-05
0,0,0.9996444,0.00033947686,1.288947e-07,1.5982825e-05
0,0,0.9999558,2.9405064e-05,1.2993108e-09,1.4870344e-05
0,0,0.99973005,8.2270335e-06,6.9925767e-09,0.0002617059
3,3,0.00076481997,0.00030144537,3.834376e-06,0.9989299
2,2,0.0011409088,0.07612443,0.9227231,1.1525532e-05
2,2,0.000676222,1.3486944e-05,0.9993094,8.993419e-07
1,1,0.0005085403,0.9994561,1.8398664e-06,3.3425837e-05
3,3,0.00017095995,3.1753622e-08,1.0741645e-06,0.999828
3,3,5.0510987e-08,1.3283835e-14,6.315529e-12,1.0
1,1,2.2278511e-05,0.9999565,4.7809885e-07,2.0705977e-05
0,0,0.99998903,8.535866e-06,1.7371764e-09,2.463589e-06
0,0,0.9999813,2.5674612e-07,3.313512e-10,1.8495446e-05
1,1,0.00026224152,0.9983493,0.001198018,0.00019038215
3,3,1.6328984e-07,3.5104423e-13,7.1719165e-11,0.9999999
0,0,0.9991972,4.467096e-07,3.0352778e-09,0.00080243807
0,0,0.99999917,6.287173e-08,3.7023676e-11,8.2133346e-07
1,1,0.0025743777,0.98981476,7.8190005e-06,0.007603056
2,2,0.00023612885,5.3694283e-08,0.9997639,3.9036476e-09
2,2,0.0001492643,1.0666359e-08,0.99985075,1.843739e-10
2,2,0.012613563,0.38193995,0.6053535,9.3018774e-05
3,3,3.660053e-07,2.9101374e-12,2.9218968e-11,0.99999964
1,1,5.2716314e-05,0.9971443,1.2188897e-07,0.0028028174
1,1,7.915933e-05,0.9998913,4.4285727e-07,2.9132561e-05
1,1,0.0018276426,0.99546945,8.542023e-06,0.0026943798
3,3,1.3671588e-07,2.068719e-13,4.762101e-13,0.9999999
1,1,0.0005589135,0.99924636,2.3476407e-06,0.00019231974
2,1,0.4051337,0.54545426,0.029124238,0.020287834
3,3,0.000102145226,1.023973e-07,1.5476755e-07,0.9998976
3,3,1.7376868e-06,2.6970923e-07,2.389939e-10,0.999998
3,3,0.0012139787,2.1071395e-07,4.5468147e-05,0.9987404
3,3,0.0005261605,2.7875342e-07,3.542006e-06,0.99947006
1,1,0.00016370096,0.99982446,8.2648585e-06,3.5213052e-06
1,2,0.000201789,0.30545354,0.69434404,5.6750906e-07
1,1,0.0014300434,0.9985374,6.7528235e-06,2.5806457e-05
0,0,0.9992237,0.00012598225,1.4736061e-07,0.0006501762
1,1,0.017491087,0.9715872,0.0005667963,0.010354952
0,0,0.8318691,0.0006637385,7.974831e-05,0.1673874
0,0,0.9999664,1.3699531e-05,5.1781073e-09,1.9969651e-05
2,2,0.0012178657,5.352034e-05,0.9987204,8.284433e-06
0,0,0.5699512,0.42977327,1.3800317e-05,0.0002617371
1,1,8.695393e-06,0.99997747,1.6821169e-06,1.21817875e-05
3,3,2.5126938e-06,2.6673826e-11,1.2955997e-11,0.9999975
3,3,2.2424724e-07,5.580781e-13,1.9497175e-11,0.99999976
0,0,0.99059427,0.00053885183,6.5429265e-07,0.008866209
2,2,0.0022760925,1.9695985e-05,0.997703,1.1885779e-06
3,3,5.93777e-07,1.6797313e-12,3.8310566e-12,0.9999994
0,0,0.99829644,2.622657e-07,6.7642053e-10,0.0017032984
2,2,0.0009973983,3.6789934e-06,0.9989986,4.222863e-07
0,0,0.9996705,6.633021e-10,3.3389298e-12,0.00032948988
3,3,1.5010597e-05,4.80116e-11,1.5376032e-09,0.999985
3,3,0.00013633708,2.7131894e-10,7.1795036e-08,0.9998636
1,1,1.1990029e-05,0.99998474,1.8579952e-06,1.4245051e-06
0,0,0.9997347,0.00024015091,1.716003e-06,2.3457675e-05
0,0,0.99999464,1.477471e-07,3.3187536e-11,5.164906e-06
3,3,0.00062883657,9.7451425e-09,2.5272988e-07,0.9993709
1,1,0.00057752687,0.9984725,2.0548972e-05,0.00092936115
0,0,0.999995,8.011474e-10,4.441609e-12,4.973755e-06
1,1,8.24827e-05,0.9998604,1.01229625e-05,4.6990233e-05
1,1,0.00047177786,0.9992692,8.12758e-05,0.000177699
0,0,0.9999366,6.0671653e-05,5.2614332e-08,2.6859168e-06
1,1,0.010933467,0.98902905,1.47180535e-05,2.269934e-05
0,0,0.9999838,4.945945e-09,6.366756e-12,1.623735e-05
0,0,0.999943,2.745133e-06,1.0542556e-09,5.428306e-05
0,0,0.9859308,1.3694944e-07,3.5359138e-09,0.014068989
1,1,0.00022518082,0.9921332,4.532489e-07,0.007641205
0,0,0.9998159,0.00017596984,3.1864865e-08,8.224256e-06
2,2,0.18477261,0.055955917,0.7582311,0.0010403008
0,0,0.99999976,1.882291e-08,2.5815966e-11,2.1897863e-07
1,1,7.02901e-05,0.9998036,4.819822e-07,0.00012560237
2,2,0.010089589,1.3861581e-05,0.98989606,4.387524e-07
1,1,0.00012313307,0.99973863,1.1481439e-05,0.00012666317
2,2,0.00029337333,1.4032037e-07,0.99970645,3.1489988e-09
0,1,0.0032558788,0.9964586,7.3415017e-06,0.00027819476
0,0,0.9976755,4.8849626e-05,3.4575643e-07,0.0022753256
1,2,0.000834079,7.864363e-05,0.9990872,5.3941253e-08
0,0,0.999972,1.4974764e-06,1.8598053e-09,2.6508067e-05
3,3,0.00023328107,2.9562457e-09,1.8067582e-09,0.99976677
3,3,0.00019298225,2.905665e-09,7.919351e-06,0.9997991
1,1,0.0026217557,0.9972699,5.494133e-05,5.340572e-05
1,1,0.018799175,0.9810184,2.0680066e-06,0.0001803433
3,3,2.2067967e-07,8.751374e-14,1.8222886e-12,0.99999976
3,3,0.05608729,0.0022761228,7.061802e-05,0.94156605
0,0,0.9978211,1.9254578e-07,1.2524169e-08,0.002178738
1,1,0.0004956697,0.991105,0.008361918,3.7298843e-05
2,2,0.0008632249,2.1581814e-06,0.9991345,5.3664774e-08
0,0,0.99997246,1.7586013e-08,4.1956848e-11,2.7523773e-05
3,3,5.3598086e-07,2.0055008e-11,1.0366811e-10,0.9999995
0,0,0.9630736,3.7342659e-06,9.0462585e-08,0.03692259
3,3,6.942273e-07,8.8922196e-14,6.774535e-12,0.9999993
1,1,6.274696e-06,0.9999192,5.936603e-07,7.394799e-05
0,0,0.9993789,0.0002730778,1.1398585e-07,0.00034790055
0,0,0.998971,0.0002934241,2.2516877e-08,0.0007356139
3,3,9.989523e-07,4.093511e-09,1.02293334e-10,0.99999905
3,3,6.298426e-06,1.6391218e-12,1.6283232e-10,0.9999937
3,3,1.0326117e-07,3.520762e-13,6.999498e-12,0.9999999
0,0,0.99999356,5.678314e-06,8.936836e-10,8.0743564e-07
3,3,3.777874e-06,4.443472e-11,5.507725e-12,0.9999962
3,3,5.009244e-07,9.534109e-13,8.370842e-13,0.9999995
1,1,0.00018402441,0.99979764,6.4619994e-06,1.1932954e-05
2,2,0.00019685169,1.3689526e-06,0.9998018,1.0244091e-09
0,0,0.9995528,1.3203477e-09,4.2207e-12,0.00044718263
0,0,0.9992539,0.0007356373,3.6170647e-08,1.0407093e-05
0,0,0.99999976,1.8207707e-08,7.445229e-12,2.0975547e-07
3,3,3.4009776e-07,1.8133631e-09,6.5824082e-12,0.99999964
0,3,0.0014697954,0.004072437,9.82768e-06,0.99444795
2,2,0.0022078033,0.004816309,0.9929703,5.580892e-06
0,0,0.80033773,0.0017730165,0.19671007,0.0011792165
1,1,0.00035562008,0.99699044,7.959555e-07,0.0026530763
2,2,0.1125355,0.15239999,0.73386073,0.001203699
3,3,1.3340922e-07,1.1160168e-11,7.85719e-13,0.9999999
1,1,6.6548935e-05,0.9984902,9.529376e-07,0.0014422225
1,1,0.0032535826,0.99600464,5.064113e-06,0.00073669554
2,2,0.00986557,0.0029712718,0.98474425,0.0024189048
3,3,5.8152844e-05,1.4204426e-05,1.180447e-06,0.99992645
2,2,0.004759403,0.00013968952,0.99510044,4.777536e-07
1,1,0.00046425094,0.8572532,0.1422739,8.652518e-06
3,3,0.000101687314,7.5189646e-06,2.1448767e-07,0.99989057
1,1,2.5620632e-06,0.9999913,4.266443e-06,1.8939324e-06
1,1,1.7698687e-06,0.99999225,2.8851312e-07,5.699748e-06
0,0,0.9999604,3.8120423e-05,4.9495135e-08,1.4837556e-06
0,0,0.999241,3.65833e-07,2.7971838e-09,0.00075863296
1,1,5.128792e-05,0.9999392,3.3549757e-06,6.1947662e-06
3,3,7.5744714e-07,3.1166706e-12,3.2993656e-12,0.9999993
3,3,1.2630534e-07,1.0792683e-13,1.3530361e-11,0.9999999
1,1,4.5949953e-05,0.9999354,1.0000506e-06,1.7683773e-05
1,1,1.4928437e-05,0.9999801,4.5391795e-07,4.557834e-06
3,3,4.97058e-06,1.3904156e-05,1.2371401e-09,0.99998105
3,3,0.00044958474,2.79137e-06,2.9755463e-06,0.9995447
1,1,8.756843e-06,0.99982315,0.0001671775,9.094346e-07
0,0,0.9992841,0.0006958111,1.497382e-07,1.9970588e-05
2,2,0.00084090594,1.1237357e-06,0.9991579,4.8686537e-08
0,0,0.9999747,4.8698854e-07,3.868821e-09,2.4808343e-05
1,1,0.010154943,0.7735312,0.21588765,0.00042622592
0,0,0.999361,0.00050939876,3.3879965e-07,0.00012930766
0,0,0.9992235,3.0716268e-07,1.21511725e-08,0.00077616546
3,3,0.0021609652,6.494299e-07,4.427984e-07,0.9978381
2,2,0.000118075375,1.794178e-08,0.99988186,2.8919042e-10
2,2,0.0046991524,0.0010020777,0.99429566,3.060806e-06
1,2,0.00035468966,0.24095751,0.75868696,8.275454e-07
0,0,0.9999764,9.024173e-07,3.0211872e-10,2.269468e-05
2,2,0.0034875309,0.0013204707,0.9951826,9.476163e-06
1,1,0.0031222159,0.9465051,2.249575e-05,0.050350163
3,3,1.9475021e-06,3.2103337e-10,1.0727289e-11,0.9999981
2,2,0.044648178,0.03075609,0.9242466,0.00034917807
2,2,0.00025493783,1.9265042e-07,0.99974483,3.2178828e-09
1,1,9.229661e-06,0.9999236,2.7268297e-07,6.688699e-05
2,2,0.047830734,0.002889605,0.9491933,8.629185e-05
0,0,0.9999782,1.1098581e-07,2.8316632e-11,2.1714537e-05
0,0,0.99901235,1.9395179e-07,9.487976e-10,0.0009873918
3,3,1.6142162e-07,4.1699442e-14,1.113934e-09,0.9999999
2,1,0.013688493,0.62473315,0.36140725,0.00017111916
0,0,0.9999633,4.8658408e-06,3.6882994e-08,3.184179e-05
0,0,0.99998033,3.626421e-10,4.201327e-13,1.9695473e-05
3,3,1.1061142e-07,1.905507e-12,2.085168e-12,0.9999999
1,1,0.0002045428,0.9996277,9.049366e-07,0.0001667727
0,0,0.9999347,4.3809546e-06,1.8438888e-08,6.090192e-05
0,0,0.99972874,0.00026833208,9.65797e-08,2.7846588e-06
2,2,0.0006574731,5.274992e-07,0.9993419,3.0491353e-08
2,2,0.00301549,0.00014747429,0.99680626,3.0714466e-05
1,1,0.00032776743,0.9966757,0.0029154422,8.103016e-05
3,3,2.0456746e-05,6.8642607e-09,1.1227843e-10,0.9999795
2,2,0.006360668,0.12704007,0.8664532,0.00014603246
3,3,6.535729e-05,6.506925e-06,1.332672e-08,0.9999281
0,0,0.99999845,1.1004178e-08,4.2746306e-12,1.5217021e-06
1,1,0.00038335685,0.9994728,0.00013020857,1.3727666e-05
2,2,0.000103987695,5.4563188e-08,0.99989605,1.3350551e-10
0,0,0.9999924,6.119981e-09,2.5219675e-11,7.5931994e-06
3,3,1.0027734e-07,2.0615296e-14,3.3660803e-11,0.9999999
3,3,0.00022689915,1.12788e-08,4.1745516e-06,0.9997689
2,2,0.00081817596,1.669503e-06,0.9991798,3.2951772e-07
3,3,7.548599e-08,3.143559e-14,3.094088e-12,0.9999999
3,3,0.00014519703,7.942539e-11,6.573162e-08,0.9998547
1,1,0.056035683,0.94380546,9.819055e-06,0.00014911461
2,2,0.00034595234,4.7649036e-07,0.9996536,6.1137544e-09
0,0,0.9999974,7.151835e-10,1.4048605e-12,2.6780128e-06
3,3,0.042786814,0.0013914674,0.0023135997,0.953508
3,3,0.0009121914,5.1251518e-05,5.4679987e-07,0.9990361
2,2,0.0014530023,2.9292396e-05,0.9985164,1.278044e-06
0,3,0.16895223,0.00550126,0.00014524157,0.82540125
2,2,0.0025796043,8.004337e-06,0.99741024,2.2652732e-06
2,2,0.0009679138,0.0034374269,0.99559444,2.7078818e-07
0,0,0.5439962,0.18871525,0.11830319,0.1489853
0,0,0.9999932,1.3353517e-06,1.9402384e-10,5.5063174e-06
3,3,0.00018543069,9.030023e-08,4.701086e-08,0.99981445
1,1,9.6742864e-05,0.99962044,0.00022638522,5.639674e-05
3,3,0.0882886,3.8559392e-05,4.496783e-05,0.9116278
2,2,0.033527017,0.023637874,0.9419949,0.00084023527
0,0,0.9997296,4.2490765e-07,8.484815e-10,0.00027002607
3,3,5.65087e-06,2.735463e-10,1.0855263e-09,0.9999944
3,3,8.082949e-05,4.6051404e-10,2.6670743e-06,0.99991655
3,3,7.061962e-07,3.7103086e-14,7.376787e-11,0.9999993
0,0,0.99974674,0.00024959806,4.2884594e-07,3.1746529e-06
1,1,1.7908385e-05,0.999941,8.064421e-07,4.0246865e-05
3,3,0.00015401625,0.016541468,2.1456638e-06,0.9833024
1,1,1.8352059e-05,0.9999223,6.128517e-07,5.875706e-05
0,0,0.9999864,5.5343457e-06,3.8962513e-09,8.067329e-06
3,3,2.9102778e-06,5.6671784e-10,5.170731e-11,0.99999714
1,1,0.0003114831,0.9994392,6.841807e-07,0.00024865873
0,0,0.99995923,6.5502572e-06,5.1815876e-09,3.418386e-05
0,0,0.9999851,7.822306e-06,1.8308864e-10,7.0371048e-06
0,0,0.9999982,1.0031969e-06,1.0800844e-09,7.771677e-07
2,2,0.0014034192,3.218932e-05,0.99856395,3.7322852e-07
0,0,0.9987607,1.5151514e-08,2.2077375e-09,0.0012393509
0,0,0.9999856,4.5631868e-08,9.5458495e-11,1.4358863e-05
3,3,2.4433047e-07,6.494039e-13,2.5809577e-10,0.99999976
1,1,4.1309755e-05,0.9996625,3.9304942e-07,0.00029573127
3,3,5.8519714e-07,8.7127144e-14,6.9936e-11,0.9999994
2,1,0.20337036,0.78798425,0.005810212,0.0028351136
2,2,0.0006465521,2.2956925e-07,0.99935323,3.2195334e-08
3,3,0.00020895923,5.10523e-09,7.0651544e-07,0.9997904
2,2,0.00064231845,2.7075183e-05,0.99933016,4.1965825e-07
3,3,0.00028627916,4.843023e-09,1.263092e-06,0.9997124
0,0,0.9996376,0.00034173141,1.399954e-07,2.0589949e-05
0,0,0.9999896,1.8327292e-10,2.804777e-14,1.0353485e-05
0,0,0.9997402,3.1994014e-07,1.8246074e-09,0.0002595187
3,3,0.0008340886,1.6839027e-05,8.727823e-07,0.99914825
2,2,0.00084443024,4.6040454e-06,0.99915063,2.9570597e-07
