label,pred,prob_Normal,prob_Abnormal
1,1,2.2209205e-12,1.0
0,1,0.0071362453,0.99286383
0,0,1.0,1.8558056e-18
0,0,1.0,4.5896655e-12
0,0,1.0,5.8478267e-10
0,0,1.0,8.183969e-14
0,0,1.0,2.6247539e-18
0,0,1.0,3.0805138e-13
0,0,1.0,1.061493e-09
1,0,1.0,2.7020575e-10
0,0,1.0,4.2733265e-15
0,0,1.0,1.2206106e-17
0,0,1.0,2.1933625e-13
0,0,1.0,7.5833473e-16
0,0,1.0,4.7879937e-17
0,0,1.0,7.026001e-18
0,0,1.0,4.149362e-15
0,0,1.0,4.840662e-18
1,1,0.0006188883,0.99938107
0,0,1.0,6.7946937e-14
0,0,1.0,1.2580674e-10
0,0,1.0,1.9904973e-16
0,0,1.0,8.627284e-12
0,0,1.0,9.52087e-12
0,0,1.0,6.6176516e-14
0,1,0.0026537362,0.9973463
0,0,1.0,2.3666559e-13
0,0,1.0,1.8430339e-13
0,0,1.0,2.4737175e-18
0,0,1.0,1.7535537e-17
0,0,1.0,7.9468073e-13
0,0,1.0,4.5195798e-15
0,0,1.0,1.3077724e-16
0,0,1.0,6.501548e-14
0,0,1.0,3.034929e-14
0,0,1.0,4.1857723e-13
0,0,1.0,5.4088025e-20
1,1,0.0008084407,0.9991916
0,0,1.0,1.7064764e-13
1,1,0.0019498261,0.9980502
0,0,1.0,5.1418203e-19
0,0,1.0,8.194989e-12
0,0,1.0,3.9061051e-16
0,0,1.0,4.9365385e-15
0,0,0.9999522,4.7805486e-05
0,0,1.0,1.4046614e-11
0,0,1.0,2.2745217e-15
0,0,1.0,5.814319e-13
0,0,1.0,9.050307e-19
0,0,1.0,1.6677152e-17
1,1,2.0133276e-19,1.0
0,0,1.0,3.9987633e-10
0,0,1.0,2.9317186e-14
0,0,1.0,1.6795864e-14
0,0,1.0,3.3921777e-18
0,0,1.0,7.824385e-19
0,0,1.0,4.7516518e-12
0,0,1.0,1.84998e-12
0,0,1.0,8.547178e-19
0,0,1.0,9.653762e-18
0,0,1.0,2.487072e-15
0,0,1.0,5.5267313e-19
1,1,0.0008925011,0.9991074
0,0,1.0,4.0328917e-11
0,0,1.0,2.1479964e-12
0,0,1.0,5.0774554e-13
0,0,1.0,1.3594184e-14
0,0,1.0,1.3475292e-12
1,1,0.00816779,0.99183214
0,0,1.0,9.099643e-18
0,0,1.0,6.770311e-17
0,0,1.0,9.524194e-12
0,0,1.0,8.541771e-18
0,0,1.0,8.5404355e-18
1,1,1.768115e-11,1.0
0,0,1.0,4.2981135e-14
0,0,1.0,3.2579975e-18
0,0,1.0,2.2100306e-16
0,0,1.0,3.2328457e-15
0,0,1.0,3.733315e-12
0,0,1.0,3.9779987e-16
0,0,1.0,4.1072245e-13
0,0,1.0,7.2336203e-17
0,0,1.0,2.2845773e-12
0,0,1.0,4.2445238e-14
0,0,1.0,1.508415e-17
0,0,1.0,5.489085e-17
0,0,1.0,5.0781797e-14
1,1,0.008091223,0.9919087
0,0,1.0,6.3308984e-18
0,0,1.0,6.845624e-17
0,0,1.0,3.7397931e-16
0,0,1.0,7.586447e-15
0,0,1.0,3.9944406e-10
0,0,1.0,1.7837589e-17
0,0,1.0,1.8321377e-16
1,1,5.23845e-07,0.9999995
0,0,1.0,6.1519474e-15
0,0,1.0,5.9634735e-13
0,0,1.0,2.1261517e-09
0,0,1.0,3.49611e-13
0,0,1.0,6.223731e-14
0,0,1.0,1.08412e-15
1,1,0.008973378,0.9910266
1,1,4.2645785e-09,1.0
0,0,1.0,8.663226e-17
0,0,1.0,5.3960207e-14
0,0,1.0,1.6157514e-17
0,0,1.0,1.381791e-13
0,0,1.0,5.608077e-17
1,1,1.39936865e-05,0.99998605
1,1,9.522373e-13,1.0
1,0,0.97108907,0.02891092
0,0,1.0,4.628857e-16
0,0,1.0,8.408101e-16
0,0,1.0,6.310046e-17
0,0,1.0,1.5197171e-18
0,0,1.0,6.746467e-16
0,0,1.0,1.2345755e-16
0,0,1.0,3.9516645e-17
0,0,1.0,2.7317944e-12
0,0,1.0,2.578811e-19
0,0,1.0,4.7541937e-18
0,0,1.0,1.0281652e-13
0,0,1.0,7.5378766e-13
0,0,1.0,3.6461238e-12
0,0,1.0,6.1484845e-12
0,0,1.0,8.666291e-19
0,1,0.056105733,0.9438942
0,0,1.0,1.8778042e-17
1,0,1.0,2.2854425e-10
0,0,1.0,6.864159e-11
0,0,1.0,1.00184855e-14
1,0,1.0,1.8513364e-11
0,0,1.0,8.179931e-13
0,0,1.0,1.0415295e-17
0,0,1.0,1.8228933e-09
0,0,1.0,1.2039312e-16
0,0,1.0,1.195206e-14
0,0,1.0,3.9832634e-18
0,0,1.0,8.4694216e-17
1,1,0.0006898968,0.99931014
0,0,1.0,7.79461e-15
0,0,1.0,5.2555744e-17
1,1,5.0679483e-07,0.9999995
0,0,1.0,5.1727604e-14
0,0,1.0,3.3985537e-16
0,0,1.0,2.6144327e-17
0,0,0.56591743,0.43408254
0,1,0.0011009753,0.998899
0,0,1.0,3.4205195e-17
0,0,1.0,4.9624806e-15
0,1,0.04594528,0.9540547
0,0,1.0,1.3515375e-15
0,0,1.0,2.6957861e-11
0,0,1.0,1.678055e-15
0,0,1.0,1.450358e-16
0,0,1.0,2.1139084e-12
0,0,1.0,2.614908e-12
0,0,1.0,3.6861815e-17
0,0,1.0,5.8935866e-15
1,0,1.0,1.5722804e-13
0,0,1.0,5.5519754e-14
0,0,1.0,1.0010055e-08
0,0,1.0,8.67454e-12
0,0,1.0,2.228729e-19
0,0,1.0,1.1975543e-10
0,0,1.0,4.114012e-14
0,0,1.0,8.6291593e-16
0,0,1.0,3.179496e-12
1,1,2.1772008e-11,1.0
0,0,1.0,1.4271425e-16
0,0,1.0,8.387603e-15
0,0,1.0,4.6013252e-15
0,0,0.5220491,0.4779509
1,1,5.8779606e-11,1.0
0,0,1.0,9.155284e-14
0,0,1.0,2.0749224e-14
0,0,1.0,3.2207087e-15
1,1,0.10946582,0.8905341
0,0,1.0,4.2620546e-14
0,1,0.0024048118,0.99759513
0,0,1.0,1.3195991e-16
0,0,1.0,9.92801e-16
0,0,1.0,4.709734e-18
1,1,0.003412466,0.9965875
1,1,0.0012477279,0.99875224
0,0,0.99996006,3.9888706e-05
0,0,1.0,3.9338105e-10
0,0,0.87965757,0.12034249
0,0,1.0,7.4339426e-14
0,0,1.0,7.067849e-20
1,1,0.00019480703,0.9998053
0,0,1.0,1.09169684e-17
0,0,1.0,1.7347696e-19
0,1,0.0044710916,0.9955289
0,0,1.0,2.8216857e-15
0,0,1.0,2.5829734e-13
0,0,1.0,1.0741e-16
0,0,1.0,1.2403784e-14
0,0,1.0,4.7416698e-14
0,0,1.0,1.8958918e-17
0,0,1.0,4.4440826e-11
0,0,1.0,2.7371557e-16
0,0,1.0,2.9605495e-11
0,0,1.0,2.8798157e-18
0,0,1.0,8.1086417e-14
0,0,1.0,4.1560468e-15
0,0,1.0,6.989348e-19
0,0,1.0,5.3267073e-15
0,0,1.0,2.692664e-13
0,0,1.0,2.422599e-17
0,0,1.0,4.9048396e-13
0,0,0.99997437,2.5627809e-05
0,0,1.0,1.29030415e-17
0,0,1.0,4.095314e-15
0,0,1.0,4.6113998e-20
0,0,1.0,5.975415e-10
0,0,1.0,5.082486e-16
0,0,1.0,6.4711286e-17
0,0,1.0,1.1753845e-13
0,0,1.0,5.2806722e-18
0,0,1.0,2.8291336e-11
0,0,1.0,5.1064923e-14
0,0,1.0,1.3995026e-15
0,0,1.0,6.6705464e-14
0,0,1.0,5.3210614e-15
0,1,0.009302473,0.99069744
0,0,1.0,6.313562e-17
0,0,1.0,1.4021194e-17
0,0,1.0,4.2388768e-14
0,0,1.0,3.818717e-11
0,0,1.0,1.4290005e-12
0,0,1.0,4.5237713e-15
1,1,3.4620843e-15,1.0
0,0,1.0,6.9328174e-18
0,0,1.0,9.1167076e-17
0,0,1.0,4.3205973e-16
0,0,1.0,2.2409983e-18
0,0,1.0,1.942117e-18
0,0,1.0,2.2647663e-13
0,0,1.0,2.380734e-15
0,0,1.0,1.6074827e-17
0,0,1.0,7.0192075e-15
0,0,1.0,9.834447e-10
0,0,1.0,5.540883e-16
0,0,1.0,7.6616057e-13
0,0,1.0,2.614115e-16
1,1,2.8298392e-12,1.0
0,0,1.0,1.0752233e-16
0,0,1.0,2.6684077e-18
0,0,1.0,4.650406e-12
1,1,1.5410741e-08,1.0
0,0,1.0,2.7429974e-17
1,1,6.215473e-05,0.9999379
0,0,1.0,8.0514876e-16
1,0,0.8291674,0.17083259
0,0,1.0,7.636213e-15
0,0,1.0,1.4704047e-12
0,0,1.0,4.7965624e-19
0,0,1.0,1.1774585e-12
0,0,1.0,9.642059e-18
0,0,1.0,3.699379e-18
0,0,1.0,1.7676637e-18
0,0,1.0,4.702088e-10
0,0,1.0,3.422919e-11
0,0,1.0,5.0165005e-10
0,0,1.0,4.3063147e-16
0,0,0.99999785,2.0870998e-06
1,0,0.5540431,0.44595692
0,0,1.0,5.9163957e-18
0,0,1.0,1.2837569e-10
0,0,1.0,2.481916e-15
0,0,1.0,6.1406494e-14
0,0,1.0,3.563685e-09
0,0,0.9999993,6.726186e-07
0,0,1.0,3.314967e-16
1,1,3.399683e-08,1.0
0,0,1.0,9.7434776e-11
0,0,1.0,3.5958161e-13
0,0,1.0,1.13290325e-13
0,0,1.0,9.56375e-16
0,0,1.0,2.3147685e-15
0,0,1.0,6.290003e-17
0,0,1.0,8.705995e-17
0,0,1.0,3.7180705e-13
0,0,1.0,1.0132549e-16
0,0,1.0,2.2455403e-12
0,0,1.0,7.0509966e-11
0,0,1.0,7.035273e-09
0,0,1.0,7.9345144e-19
0,0,1.0,1.1268716e-16
0,0,1.0,2.1234658e-08
0,0,1.0,9.82197e-16
0,0,1.0,2.9496075e-16
1,1,1.1369364e-05,0.9999887
0,0,1.0,1.803691e-17
0,0,1.0,1.821831e-15
0,0,1.0,5.2930225e-15
0,0,1.0,1.0137455e-13
0,0,1.0,3.579301e-11
0,0,1.0,2.2571719e-17
0,1,0.3265404,0.6734596
1,1,7.2412315e-12,1.0
1,1,3.9316203e-10,1.0
0,0,1.0,1.3329068e-13
0,0,1.0,2.5041775e-09
0,1,0.0081269,0.9918731
0,0,1.0,1.1472364e-15
0,0,1.0,2.7171857e-13
0,0,1.0,1.14287114e-10
0,0,1.0,9.0244604e-17
0,0,1.0,1.0861223e-17
0,0,1.0,5.879869e-14
0,0,1.0,3.165231e-10
0,0,1.0,3.268343e-17
0,0,0.9999863,1.3713646e-05
0,0,1.0,2.5188748e-16
0,0,1.0,1.0128375e-16
0,0,1.0,1.090931e-13
0,0,1.0,3.0408245e-16
0,0,1.0,3.6879997e-15
0,0,1.0,8.9980616e-13
1,1,6.167204e-06,0.9999938
0,0,1.0,1.3862464e-14
0,0,0.99757,0.002430034
0,0,1.0,4.7999197e-16
0,0,0.99999905,9.5342784e-07
0,0,1.0,5.1459935e-14
0,0,1.0,2.0817895e-13
0,0,1.0,6.2240986e-18
0,0,1.0,1.2552581e-14
0,0,1.0,1.7796627e-11
0,0,1.0,1.0951563e-14
0,0,1.0,3.702779e-12
0,0,1.0,3.8746895e-15
0,0,1.0,1.3227913e-13
1,1,4.605117e-08,1.0
0,0,1.0,5.915639e-11
0,0,1.0,5.375875e-18
0,0,1.0,1.4486469e-12
0,0,1.0,3.860237e-12
0,0,1.0,6.0233656e-16
0,0,1.0,4.9037073e-17
0,0,1.0,2.5492802e-13
0,0,1.0,8.146489e-16
0,0,1.0,1.2442136e-08
0,1,0.007900695,0.9920993
1,1,0.005237781,0.99476224
1,1,6.8598747e-16,1.0
0,0,1.0,1.1650012e-10
0,1,0.11364704,0.886353
0,0,1.0,1.5778667e-15
0,0,1.0,2.3664332e-18
0,0,1.0,1.683896e-08
0,0,1.0,4.673801e-16
0,0,1.0,1.7087289e-18
0,0,1.0,1.4401146e-16
0,0,1.0,7.3594876e-16
1,1,0.0040126387,0.99598736
0,0,1.0,8.4061966e-19
0,0,1.0,1.4689135e-12
0,0,1.0,1.3529008e-09
0,0,1.0,5.116365e-08
0,0,1.0,3.263783e-17
0,0,1.0,6.0571616e-18
1,1,1.2181663e-13,1.0
0,0,1.0,2.2541183e-16
1,1,1.886369e-06,0.9999981
0,0,1.0,1.902325e-17
0,0,1.0,5.616839e-15
0,0,1.0,8.687784e-09
0,0,0.9705301,0.029469928
0,0,1.0,1.8112032e-13
0,0,1.0,9.0556013e-13
0,0,1.0,2.664962e-16
0,0,1.0,2.7631734e-16
0,1,0.0039894497,0.99601054
0,0,1.0,5.853089e-19
0,0,1.0,7.709701e-17
0,0,1.0,4.2665463e-17
0,0,1.0,2.8274026e-18
0,0,1.0,2.5420515e-16
0,0,1.0,2.2197346e-12
0,0,1.0,1.6718482e-18
0,0,1.0,1.1492599e-15
0,0,1.0,3.416034e-17
0,0,1.0,8.37366e-16
0,0,1.0,9.900364e-16
1,1,7.1777976e-07,0.9999993
1,1,4.8407486e-13,1.0
0,0,1.0,2.8290456e-16
0,0,1.0,1.9950898e-15
0,0,1.0,2.7633208e-16
0,0,1.0,9.565944e-15
0,0,1.0,1.5633199e-15
1,1,1.3885977e-12,1.0
0,0,1.0,3.786385e-18
0,0,1.0,6.492799e-14
0,0,1.0,2.9622434e-19
1,1,0.00058606314,0.99941397
0,0,1.0,4.8837747e-15
0,0,1.0,3.8580907e-18
0,0,1.0,6.789386e-13
0,0,1.0,9.661772e-15
0,0,1.0,4.4993457e-17
0,0,1.0,3.1178168e-18
0,0,1.0,5.891566e-14
0,0,1.0,2.4389993e-12
0,0,1.0,1.581669e-08
0,0,1.0,1.1410947e-16
0,0,1.0,3.0148367e-16
1,1,3.5664982e-10,1.0
0,0,1.0,5.2014118e-14
0,0,1.0,5.3386077e-15
1,1,3.930895e-09,1.0
0,0,1.0,3.6918746e-13
0,0,1.0,7.7691574e-18
0,0,1.0,1.9248615e-11
1,1,2.3852865e-06,0.9999976
0,0,1.0,4.98375e-14
0,0,1.0,4.0205563e-19
1,1,6.9794473e-06,0.99999297
0,0,1.0,2.34073e-17
0,0,1.0,2.236969e-16
0,0,1.0,1.1219636e-18
0,0,1.0,4.336236e-15
0,0,1.0,4.6371046e-11
1,1,2.0659998e-08,1.0
0,0,1.0,1.2137871e-10
0,0,1.0,3.5425433e-11
1,1,4.025894e-13,1.0
0,0,1.0,1.933552e-08
0,0,1.0,2.835528e-16
0,0,1.0,2.1648461e-17
0,0,1.0,3.572112e-19
0,0,1.0,4.612901e-10
0,0,1.0,1.0412348e-11
0,0,1.0,2.834505e-13
0,0,1.0,1.8456362e-14
0,0,1.0,2.7857882e-18
0,0,1.0,5.889757e-18
0,0,1.0,3.358646e-12
0,0,1.0,6.832096e-10
0,0,1.0,9.106519e-18
0,0,1.0,1.4692988e-10
1,1,0.0074925036,0.9925075
0,0,1.0,1.0865782e-17
0,0,1.0,3.4724885e-18
0,0,1.0,4.4150376e-14
0,0,0.99994063,5.9368827e-05
0,0,1.0,2.404312e-08
0,0,1.0,1.2509678e-18
0,0,1.0,1.9423274e-15
1,1,0.067735694,0.93226427
0,0,1.0,2.812386e-18
0,0,1.0,1.4545849e-17
0,0,1.0,1.0606842e-15
0,0,1.0,6.172957e-17
0,0,1.0,3.5249665e-18
0,0,1.0,1.0523274e-19
0,0,1.0,3.2906976e-18
0,0,1.0,2.6320227e-11
0,0,1.0,5.110599e-16
0,0,1.0,8.202205e-18
1,1,0.0032797956,0.99672025
0,0,1.0,4.585437e-13
0,0,1.0,2.739621e-16
1,1,0.006238784,0.99376124
0,0,1.0,1.9406507e-18
0,0,1.0,1.6307381e-15
0,0,0.75800556,0.24199441
0,0,1.0,6.0191563e-18
0,0,1.0,9.67041e-13
0,0,1.0,1.8847673e-15
0,0,1.0,5.439126e-12
0,0,1.0,2.7535682e-11
0,0,1.0,4.092269e-15
0,0,1.0,3.396589e-13
0,0,1.0,5.2420565e-18
0,0,1.0,3.0473639e-15
0,0,1.0,2.6613846e-17
0,1,0.054280784,0.94571924
0,0,1.0,2.0993298e-17
0,0,1.0,1.1717423e-10
0,0,1.0,3.549505e-10
0,0,1.0,6.217095e-19
0,0,1.0,2.7130252e-18
0,0,1.0,4.5452506e-17
1,1,0.00028970558,0.99971026
1,1,1.2563832e-15,1.0
0,0,1.0,5.077799e-15
0,0,1.0,1.8107236e-16
0,0,1.0,2.1459457e-15
1,1,6.1558926e-06,0.9999938
0,0,1.0,1.5475301e-16
0,0,1.0,2.6813557e-11
1,1,0.012438865,0.98756117
0,0,1.0,5.5670628e-11
0,0,1.0,1.4413141e-14
0,0,1.0,9.030077e-16
0,0,1.0,4.3308776e-16
1,1,6.5420545e-09,1.0
1,1,2.7850809e-05,0.9999721
0,0,1.0,1.3487551e-13
0,0,0.5416546,0.45834544
0,0,1.0,4.198411e-18
1,1,7.241091e-20,1.0
0,0,1.0,1.1471198e-12
0,0,1.0,2.1856165e-16
0,0,1.0,2.5403357e-16
0,0,1.0,3.0666097e-12
0,0,1.0,1.4797375e-15
0,0,1.0,3.0652656e-19
0,0,1.0,4.8715425e-18
0,0,1.0,5.1613457e-11
0,0,1.0,5.0957938e-20
0,0,1.0,3.9873683e-18
0,0,0.8953787,0.10462131
0,0,1.0,8.865087e-16
0,0,1.0,4.623256e-19
0,0,1.0,1.9928208e-10
0,0,1.0,8.538568e-13
0,0,1.0,8.184803e-16
0,0,0.99995816,4.1847205e-05
0,0,1.0,1.5015444e-15
0,0,1.0,5.0897594e-17
0,0,1.0,1.7034072e-16
0,0,1.0,3.4880952e-14
0,0,1.0,1.6750643e-12
1,0,0.99999976,2.7764617e-07
0,0,1.0,1.5339402e-18
1,1,3.4154822e-05,0.9999658
0,0,1.0,1.338301e-15
0,0,1.0,2.8114127e-16
0,0,1.0,5.269248e-16
0,0,1.0,2.2673781e-12
0,0,1.0,1.8374291e-16
0,0,1.0,3.394134e-17
0,0,1.0,2.8916392e-10
0,0,1.0,5.863464e-17
0,0,1.0,4.7557956e-12
1,1,0.006768623,0.9932314
0,0,1.0,1.022627e-12
0,0,1.0,6.67019e-14
0,0,1.0,8.3886423e-19
0,0,1.0,1.3840001e-15
1,1,1.8371375e-07,0.99999976
0,0,1.0,8.221716e-19
0,0,1.0,3.6594986e-13
0,0,1.0,5.861738e-11
0,0,1.0,1.2479598e-11
1,1,1.5460897e-05,0.9999845
0,0,1.0,3.3796642e-13
0,0,0.99999976,2.3717779e-07
1,1,0.010178581,0.98982143
1,1,4.623988e-05,0.99995375
0,0,1.0,4.041057e-17
0,0,1.0,2.0361688e-17
0,0,1.0,1.332803e-16
0,1,0.0005425367,0.9994574
0,0,1.0,8.053265e-17
0,0,1.0,3.945724e-20
1,1,1.4662064e-06,0.99999857
0,0,1.0,3.0162244e-11
0,0,1.0,2.954594e-14
0,0,1.0,2.8999264e-16
0,0,1.0,2.1952448e-14
0,0,1.0,1.8229077e-16
0,0,1.0,5.855686e-17
0,0,1.0,4.15544e-17
0,0,1.0,2.963073e-16
0,0,1.0,1.0828558e-14
0,0,0.9999989,1.0850569e-06
0,0,1.0,3.0049624e-16
0,0,1.0,4.6084625e-09
0,0,1.0,6.8699674e-13
0,0,1.0,1.342515e-14
0,0,1.0,2.523044e-12
0,0,1.0,1.8833139e-13
0,0,1.0,2.092075e-13
0,0,1.0,2.3323883e-16
0,0,1.0,5.331421e-16
0,0,1.0,9.83496e-20
0,1,0.0966127,0.9033873
1,1,0.02705278,0.97294724
0,0,1.0,1.3311278e-14
0,0,1.0,2.7623802e-18
0,0,1.0,6.7433416e-12
0,0,1.0,3.3106973e-15
1,1,7.2189454e-05,0.99992776
0,0,1.0,1.3367792e-17
0,0,1.0,1.0956912e-14
0,0,1.0,5.1319626e-12
0,1,0.005444424,0.9945556
0,0,1.0,4.2784383e-12
0,0,1.0,2.7166843e-16
0,0,1.0,2.933512e-19
1,1,0.0018039915,0.99819607
0,0,1.0,2.1196424e-15
0,0,1.0,1.2478567e-12
0,0,1.0,1.850168e-15
0,0,1.0,8.5080814e-14
0,1,0.0012014575,0.9987985
0,1,3.3954514e-08,1.0
0,0,1.0,8.7023276e-13
1,1,2.7028305e-10,1.0
0,0,1.0,2.8918553e-13
0,0,1.0,6.902001e-13
0,0,1.0,1.0345237e-19
0,0,1.0,2.1279395e-14
1,1,0.00042069447,0.99957925
1,1,0.010000957,0.989999
0,0,1.0,5.969012e-18
1,1,0.18921466,0.81078535
0,0,1.0,8.326989e-17
0,0,1.0,1.3041286e-12
0,0,1.0,9.428869e-19
0,0,1.0,6.681589e-17
0,0,1.0,3.4902712e-18
0,0,1.0,1.202153e-12
0,0,1.0,1.530734e-14
0,0,1.0,1.4643866e-13
0,0,1.0,1.1378939e-11
0,0,1.0,2.3534643e-15
0,0,1.0,2.011334e-17
0,0,1.0,5.2941276e-17
0,0,1.0,1.1904907e-12
0,0,1.0,1.2891479e-17
0,0,1.0,2.0064267e-12
0,0,1.0,1.4190784e-12
0,0,1.0,1.6206486e-11
0,0,1.0,3.1327615e-14
0,0,1.0,2.5292846e-15
0,0,1.0,9.299062e-19
0,0,1.0,1.6839857e-16
1,1,0.0012518765,0.99874806
1,1,0.0002443961,0.99975556
0,0,0.94444567,0.055554334
0,0,1.0,7.016019e-16
0,0,1.0,1.8484897e-14
1,1,9.182766e-20,1.0
0,0,1.0,7.338178e-17
0,0,1.0,5.0933476e-19
0,0,1.0,8.9207184e-13
0,0,0.96749943,0.032500602
0,0,1.0,5.4412296e-13
0,1,0.0075613516,0.99243873
0,0,1.0,5.490378e-19
0,0,1.0,2.6286186e-13
0,0,1.0,6.7420576e-19
0,0,1.0,4.36797e-19
0,0,1.0,4.0566987e-19
0,0,1.0,6.278942e-20
0,0,1.0,7.535536e-12
0,0,1.0,1.2006055e-13
0,0,1.0,2.7628613e-13
0,0,1.0,1.0312668e-16
0,0,1.0,5.0936386e-19
0,0,1.0,9.4165e-20
1,0,1.0,3.023495e-10
1,1,1.6907186e-05,0.9999831
1,1,0.0058674524,0.9941326
0,0,1.0,1.05028366e-16
1,0,0.76287943,0.23712052
0,0,1.0,7.827323e-16
0,0,1.0,3.2342765e-15
0,0,1.0,2.476617e-10
0,0,1.0,2.825323e-17
1,1,9.1956494e-08,0.9999999
0,0,1.0,4.2193887e-10
0,1,0.020960292,0.9790397
0,0,1.0,1.3642899e-16
0,0,1.0,8.651453e-13
0,0,1.0,1.6701322e-12
0,0,1.0,4.4684373e-17
0,0,1.0,3.48429e-15
0,0,1.0,1.1472925e-16
1,1,1.7982576e-16,1.0
0,0,1.0,5.1932014e-15
0,0,1.0,2.703522e-17
0,0,1.0,8.212987e-15
0,0,1.0,2.8345522e-14
0,0,1.0,9.1300855e-14
0,0,1.0,2.008023e-16
1,1,1.4780736e-11,1.0
1,1,0.0046755234,0.9953245
0,0,1.0,2.2246395e-15
0,0,1.0,3.7881313e-19
0,0,1.0,6.1116823e-18
0,0,1.0,1.2180525e-13
0,0,1.0,2.1773826e-12
0,0,1.0,1.6898473e-17
1,1,7.2928074e-08,0.9999999
0,0,1.0,3.5750333e-13
0,0,1.0,1.0590854e-11
0,0,1.0,3.237654e-18
0,0,0.9729714,0.027028605
0,0,1.0,1.0839427e-14
1,1,0.0008376844,0.9991623
0,0,1.0,1.7260898e-11
0,0,1.0,2.6728434e-15
0,0,1.0,1.26476546e-14
0,0,1.0,1.9673599e-16
0,0,1.0,5.0852428e-15
0,0,1.0,1.6034651e-17
0,0,1.0,7.133145e-15
0,0,0.9655107,0.034489345
0,0,1.0,4.5877275e-21
0,0,1.0,2.316088e-12
1,1,1.2791795e-09,1.0
0,0,1.0,1.6400923e-12
0,0,1.0,3.5011162e-16
1,1,0.0022844088,0.9977156
1,1,7.195106e-13,1.0
0,0,1.0,5.624003e-14
0,0,1.0,2.4882012e-15
0,0,1.0,6.609491e-10
0,0,1.0,4.589652e-14
0,0,1.0,1.6274996e-16
0,0,1.0,2.5722604e-17
0,0,1.0,9.843146e-19
0,0,1.0,6.953102e-19
0,0,1.0,8.615336e-18
0,0,1.0,7.168986e-16
0,0,1.0,5.8937127e-18
0,0,1.0,2.3119586e-18
0,0,1.0,1.2016684e-17
0,0,1.0,1.0084456e-10
0,0,1.0,4.942835e-14
0,0,1.0,5.0563963e-17
0,0,1.0,5.8057105e-16
0,0,1.0,6.755223e-16
0,0,1.0,4.7713545e-14
0,0,1.0,2.3357753e-13
0,0,1.0,4.2093296e-19
0,0,1.0,5.4805275e-17
0,0,1.0,1.3663199e-18
0,0,1.0,7.6435066e-13
0,1,0.0061322106,0.9938678
0,0,1.0,2.5680218e-12
1,1,5.044714e-06,0.999995
1,1,1.0521651e-07,0.9999999
0,0,1.0,8.463608e-17
0,0,1.0,9.483049e-19
0,0,1.0,1.1105601e-18
0,0,1.0,2.9709069e-15
0,0,1.0,9.07362e-16
0,0,1.0,2.0353447e-18
0,0,1.0,2.5687068e-20
0,0,1.0,7.596424e-11
0,0,1.0,4.5356894e-17
0,0,1.0,3.4570186e-14
0,0,1.0,1.7443953e-15
1,1,4.5694853e-17,1.0
1,1,0.0011934697,0.9988065
0,0,1.0,2.7113019e-15
0,0,1.0,3.914914e-12
0,0,1.0,3.6979493e-13
0,0,1.0,3.1363903e-18
0,0,1.0,3.383508e-17
0,0,1.0,7.029401e-12
0,0,1.0,1.8231792e-12
0,0,1.0,9.566544e-19
0,0,1.0,2.1251052e-17
1,1,0.010744291,0.98925567
1,1,0.0034748062,0.9965252
0,0,0.9999852,1.47879355e-05
0,0,1.0,6.34122e-14
0,0,1.0,9.216746e-18
0,0,1.0,2.1316547e-12
0,0,1.0,3.1668618e-10
0,0,1.0,4.4925777e-14
0,0,1.0,1.5521908e-14
0,0,1.0,3.0109667e-14
0,0,1.0,1.1350068e-11
0,0,1.0,6.995247e-18
0,1,0.008599427,0.99140054
0,0,1.0,7.622313e-12
0,0,1.0,3.890543e-12
0,0,1.0,4.2649469e-19
0,0,1.0,9.972105e-18
0,0,1.0,1.4872343e-17
0,0,1.0,4.2898537e-16
0,0,1.0,2.0593988e-11
0,0,1.0,2.8502943e-19
0,0,1.0,3.5602375e-18
0,0,0.99999046,9.566818e-06
0,0,1.0,3.189703e-14
0,0,1.0,2.9383983e-17
0,0,1.0,2.3164262e-10
0,0,1.0,1.0779121e-18
0,0,1.0,4.416638e-14
0,0,1.0,2.4571728e-19
0,0,1.0,9.413394e-16
0,0,0.90545094,0.094549075
0,0,1.0,6.243697e-17
1,1,1.5203966e-09,1.0
0,0,1.0,1.8694917e-17
0,0,1.0,8.16432e-15
0,0,1.0,8.068886e-17
0,0,1.0,1.943858e-19
0,0,1.0,1.8109949e-14
0,0,0.9981261,0.0018738518
0,0,1.0,4.734957e-17
0,0,1.0,4.600879e-18
0,0,0.9981019,0.0018981926
0,0,0.9999987,1.3472642e-06
0,0,1.0,1.6072935e-16
0,0,1.0,5.551078e-13
0,0,1.0,2.6307337e-14
1,1,1.7342663e-12,1.0
1,1,0.010110768,0.9898892
0,0,1.0,8.23528e-18
0,0,1.0,3.0522895e-12
0,0,1.0,1.3365633e-12
1,1,0.00204269,0.99795735
1,1,6.115488e-09,1.0
0,0,1.0,5.253438e-10
0,0,1.0,2.6757201e-15
0,0,1.0,1.627825e-13
0,0,1.0,2.8494697e-18
0,0,1.0,5.3140484e-13
0,0,1.0,1.0114937e-09
0,0,1.0,2.2967372e-15
1,1,0.026630713,0.97336924
0,1,0.0024643838,0.9975356
0,0,1.0,1.3492547e-16
1,1,2.3444918e-10,1.0
0,0,1.0,2.5209526e-15
0,0,1.0,1.3873057e-12
0,0,1.0,5.211757e-15
0,0,1.0,3.8369243e-19
1,1,0.011528095,0.988472
0,0,1.0,1.5534709e-13
